image_path,true_name
.\Face_Test\dat_1.jpg,Đạt
.\Face_Test\dat_10.jpg,Đạt
.\Face_Test\dat_11.jpg,Đạt
.\Face_Test\dat_13.jpg,Đạt
.\Face_Test\dat_15.jpg,Đạt
.\Face_Test\dat_17.jpg,Đạt
.\Face_Test\dat_18.jpg,Đạt
.\Face_Test\dat_19.jpg,Đạt
.\Face_Test\dat_21.jpg,Đạt
.\Face_Test\dat_22.jpg,Đạt
.\Face_Test\dat_23.jpg,Đạt
.\Face_Test\dat_24.jpg,Đạt
.\Face_Test\dat_25.jpg,Đạt
.\Face_Test\dat_3.jpg,Đạt
.\Face_Test\dat_4.jpg,Đạt
.\Face_Test\dat_6.jpg,Đạt
.\Face_Test\dat_7.jpg,Đạt
.\Face_Test\dat_8.jpg,Đạt
.\Face_Test\dat_9.jpg,Đạt
.\Face_Test\khach_1.jpg,Người lạ
.\Face_Test\khach_10.jpg,Người lạ
.\Face_Test\khach_11.jpg,Người lạ
.\Face_Test\khach_12.jpg,Người lạ
.\Face_Test\khach_13.jpg,Người lạ
.\Face_Test\khach_14.jpg,Người lạ
.\Face_Test\khach_15.jpg,Người lạ
.\Face_Test\khach_16.jpg,Người lạ
.\Face_Test\khach_17.jpg,Người lạ
.\Face_Test\khach_18.jpg,Người lạ
.\Face_Test\khach_19.jpg,Người lạ
.\Face_Test\khach_2.jpg,Người lạ
.\Face_Test\khach_20.jpg,Người lạ
.\Face_Test\khach_21.jpg,Người lạ
.\Face_Test\khach_22.jpg,Người lạ
.\Face_Test\khach_23.jpg,Người lạ
.\Face_Test\khach_24.jpg,Người lạ
.\Face_Test\khach_25.jpg,Người lạ
.\Face_Test\khach_26.jpg,Người lạ
.\Face_Test\khach_27.jpg,Người lạ
.\Face_Test\khach_28.jpg,Người lạ
.\Face_Test\khach_29.jpg,Người lạ
.\Face_Test\khach_3.jpg,Người lạ
.\Face_Test\khach_30.jpg,Người lạ
.\Face_Test\khach_31.jpg,Người lạ
.\Face_Test\khach_32.jpg,Người lạ
.\Face_Test\khach_33.jpg,Người lạ
.\Face_Test\khach_34.jpg,Người lạ
.\Face_Test\khach_4.jpg,Người lạ
.\Face_Test\khach_5.jpg,Người lạ
.\Face_Test\khach_6.jpg,Người lạ
.\Face_Test\khach_7.jpg,Người lạ
.\Face_Test\khach_8.jpg,Người lạ
.\Face_Test\khach_9.jpg,Người lạ
.\Face_Test\quan_1.jpg,Quân
.\Face_Test\quan_12.jpg,Quân
.\Face_Test\quan_2.jpg,Quân
.\Face_Test\quan_3.jpg,Quân
.\Face_Test\quan_4.jpg,Quân
.\Face_Test\quan_6.jpg,Quân
.\Face_Test\quan_8.jpg,Quân
.\Face_Test\quan_9.jpg,Quân
.\Face_Test\tien_1.jpg,Tiến
.\Face_Test\tien_10.jpg,Tiến
.\Face_Test\tien_11.jpg,Tiến
.\Face_Test\tien_13.jpg,Tiến
.\Face_Test\tien_2.jpg,Tiến
.\Face_Test\tien_3.jpg,Tiến
.\Face_Test\tien_5.jpg,Tiến
.\Face_Test\tien_6.jpg,Tiến
.\Face_Test\tien_7.jpg,Tiến
.\Face_Test\tien_9.jpg,Tiến
.\Face_Test\vu_2.jpg,Vũ
.\Face_Test\vu_4.jpg,Vũ
.\Face_Test\vu_6.jpg,Vũ
.\Face_Test\vu_7.jpg,Vũ
